turn_id,pause_index,p_eot
hi__000,0,0.16703722938741467
hi__000,1,0.1989866504549463
hi__000,2,0.6453273761191125
hi__001,0,0.20290028037172556
hi__001,1,0.6774257783271951
hi__002,0,0.5886024031974413
hi__003,0,0.6739889007263093
hi__004,0,0.6746590680628042
hi__005,0,0.20009738527446727
hi__005,1,0.6782417024355707
hi__006,0,0.21642259866109725
hi__006,1,0.2901168048517839
hi__006,2,0.6661321838154518
hi__007,0,0.17555676938098888
hi__007,1,0.3176784859860635
hi__007,2,0.24682138411357896
hi__007,3,0.25486158096256667
hi__007,4,0.2714669272171344
hi__007,5,0.6600865433735394
hi__008,0,0.6151227353623661
hi__009,0,0.5459057433462541
hi__010,0,0.1773162069280238
hi__010,1,0.1802946224572196
hi__010,2,0.2620941178394572
hi__010,3,0.667454639046554
hi__011,0,0.3541737610936484
hi__011,1,0.3025613506257598
hi__011,2,0.7122594563384628
hi__012,0,0.26022961786109217
hi__012,1,0.22764414352502613
hi__012,2,0.2825458259985892
hi__012,3,0.285904752466045
hi__012,4,0.24845120095106982
hi__012,5,0.6302623149087966
hi__013,0,0.6458236211787586
hi__014,0,0.27146046747050834
hi__014,1,0.31866444753606704
hi__014,2,0.32702125896818346
hi__014,3,0.25468433513717725
hi__014,4,0.2878502854993258
hi__014,5,0.6214557689938324
hi__015,0,0.6465677441125852
hi__016,0,0.6342008355512317
hi__017,0,0.2187659588197944
hi__017,1,0.7526889551803226
hi__018,0,0.2824413930213677
hi__018,1,0.22153870527485076
hi__018,2,0.7104455749387489
hi__019,0,0.2925031130671586
hi__019,1,0.23322618563324854
hi__019,2,0.4204877277732269
hi__019,3,0.29463355142598097
hi__019,4,0.6357727017383578
hi__020,0,0.2858489993799338
hi__020,1,0.6565229812410427
hi__021,0,0.7344660628468647
hi__022,0,0.1869072053000314
hi__022,1,0.197622500829378
hi__022,2,0.25375032007720166
hi__022,3,0.22745544224781647
hi__022,4,0.32073967407049364
hi__022,5,0.27415632991982586
hi__022,6,0.30345120937681064
hi__022,7,0.5574888550012485
hi__023,0,0.5722047200205506
hi__024,0,0.5985003109476
hi__025,0,0.21705735187779723
hi__025,1,0.21406702918756942
hi__025,2,0.6377724311082028
hi__026,0,0.5285255512276354
hi__027,0,0.14897178197162558
hi__027,1,0.5744651963958807
hi__028,0,0.3460255068318986
hi__028,1,0.5507251819250678
hi__029,0,0.2469925798099551
hi__029,1,0.21224329592448604
hi__029,2,0.28699066559566955
hi__029,3,0.6973634567661129
hi__030,0,0.740821187477019
hi__031,0,0.18389501756554053
hi__031,1,0.628819031487113
hi__032,0,0.21536511917376924
hi__032,1,0.5009813042831943
hi__033,0,0.22263976311135775
hi__033,1,0.27927363343758327
hi__033,2,0.5442131803866201
hi__034,0,0.26045326174235783
hi__034,1,0.33902749106954233
hi__034,2,0.7148559416148915
hi__035,0,0.6566602906600778
hi__036,0,0.29620275937355744
hi__036,1,0.2011446769985273
hi__036,2,0.19492808233686085
hi__036,3,0.26940707511716033
hi__036,4,0.3864359636063478
hi__036,5,0.32782816845084783
hi__036,6,0.6178858852710531
hi__037,0,0.25150983894649737
hi__037,1,0.18104049830974195
hi__037,2,0.6543474406279197
hi__038,0,0.2280499911506373
hi__038,1,0.17527167577573602
hi__038,2,0.35376750012346847
hi__038,3,0.5880895570453453
hi__039,0,0.648587682412374
hi__040,0,0.19839466192907934
hi__040,1,0.2390861085538963
hi__040,2,0.5787557843450601
hi__041,0,0.2961553961925162
hi__041,1,0.6999901589613955
hi__042,0,0.3651735516498691
hi__042,1,0.6925948756018806
hi__043,0,0.23553005072271332
hi__043,1,0.4732476522850419
hi__044,0,0.2040295777449473
hi__044,1,0.49873695517455874
hi__045,0,0.3339729161231026
hi__045,1,0.5583306788509974
hi__046,0,0.40081651590380557
hi__046,1,0.31424180601578966
hi__046,2,0.6691592421929242
hi__047,0,0.6590025931377637
hi__048,0,0.71920108932021
hi__049,0,0.5679315608496995
hi__050,0,0.6403510306836597
hi__051,0,0.19035205970097197
hi__051,1,0.2287575026037955
hi__051,2,0.6895611665724136
hi__052,0,0.5528547358162513
hi__053,0,0.1800570674633529
hi__053,1,0.26686481427129105
hi__053,2,0.6066874515998336
hi__054,0,0.22449309670033651
hi__054,1,0.6611477637164628
hi__055,0,0.1597480888362071
hi__055,1,0.6186555021730548
hi__056,0,0.6733611346267374
hi__057,0,0.2672162752308671
hi__057,1,0.6851408046285207
hi__058,0,0.17058626952096942
hi__058,1,0.496162448510186
hi__059,0,0.2004361737917409
hi__059,1,0.1893995452550394
hi__059,2,0.7279488546818222
hi__060,0,0.2598482194450542
hi__060,1,0.5822069621152774
hi__061,0,0.20974544355990266
hi__061,1,0.6325472597260409
hi__062,0,0.6362870279376109
hi__063,0,0.19786718921976626
hi__063,1,0.26437224294587847
hi__063,2,0.35780375273390547
hi__063,3,0.7446897746853616
hi__064,0,0.20698529130433804
hi__064,1,0.22648393009685117
hi__064,2,0.2696556125154695
hi__064,3,0.26275988647121473
hi__064,4,0.6470364338075885
hi__065,0,0.5759793230745183
hi__066,0,0.20853171913573534
hi__066,1,0.23432050427564582
hi__066,2,0.7121318086070467
hi__067,0,0.6317199366633719
hi__068,0,0.6893995870027868
hi__069,0,0.3363126852246568
hi__069,1,0.3571102874161805
hi__069,2,0.26736670995172773
hi__069,3,0.3279945047536826
hi__069,4,0.27841427285032017
hi__069,5,0.7018699883935781
hi__070,0,0.1977028281255715
hi__070,1,0.6245609965137426
hi__071,0,0.19976219858907457
hi__071,1,0.18005519430889855
hi__071,2,0.5881607212619647
hi__072,0,0.33444762731048344
hi__072,1,0.6842037508746637
hi__073,0,0.2397510931365357
hi__073,1,0.44043168307646036
hi__073,2,0.26139317602411594
hi__073,3,0.31853391018388133
hi__073,4,0.33198820220717346
hi__073,5,0.6567287189305991
hi__074,0,0.28398913104544843
hi__074,1,0.680474137106573
hi__075,0,0.24159747211373697
hi__075,1,0.7083836958463301
hi__076,0,0.6110731699729774
hi__077,0,0.26360288653993624
hi__077,1,0.22643611288567683
hi__077,2,0.619167199897553
hi__078,0,0.31520815554229664
hi__078,1,0.30292509819481267
hi__078,2,0.2527898389881462
hi__078,3,0.6840170089941082
hi__079,0,0.17417784028779748
hi__079,1,0.21137851356125542
hi__079,2,0.6794854605257225
hi__080,0,0.18849886912996178
hi__080,1,0.6806342118035003
hi__081,0,0.21123865957428625
hi__081,1,0.2536575008067933
hi__081,2,0.7047500802832474
hi__082,0,0.675085521346635
hi__083,0,0.7073452093155608
hi__084,0,0.6345758917238329
hi__085,0,0.2883273381954378
hi__085,1,0.41275307880052914
hi__085,2,0.6909248194276433
hi__086,0,0.2455058103132334
hi__086,1,0.6005881001551218
hi__087,0,0.2898789263613454
hi__087,1,0.2710869540851988
hi__087,2,0.6623930486129568
hi__088,0,0.18625639120203508
hi__088,1,0.24943648818063052
hi__088,2,0.6611217854235055
hi__089,0,0.24888318851616065
hi__089,1,0.3129597023446574
hi__089,2,0.6733117489742986
hi__090,0,0.19527007736934707
hi__090,1,0.24613838582522676
hi__090,2,0.21734057709196408
hi__090,3,0.6112069755484459
hi__091,0,0.6688255842069637
hi__092,0,0.6395885091264468
hi__093,0,0.566514062760913
hi__094,0,0.1470640463418841
hi__094,1,0.2314854206690165
hi__094,2,0.29724081713549777
hi__094,3,0.22000637542966803
hi__094,4,0.2399427102201178
hi__094,5,0.6794171750810275
hi__095,0,0.2927494843200428
hi__095,1,0.6654697217896859
hi__096,0,0.30091910028704794
hi__096,1,0.2810863875205533
hi__096,2,0.22081406482550497
hi__096,3,0.6283572173943326
hi__097,0,0.2407596378870561
hi__097,1,0.3597565851612366
hi__097,2,0.23271935001309058
hi__097,3,0.22295009727717385
hi__097,4,0.3042988311515603
hi__097,5,0.6053005562217819
hi__098,0,0.6241736941368177
hi__099,0,0.24427131511648853
hi__099,1,0.5779124271964948
